instances,SUNNY
patt/super-os/super-os-taillard-7/super-os-taillard-7-7.xml,36000
patt/super-os/super-os-taillard-7/super-os-taillard-7-10.xml,109.69400000000002
patt/super-os/super-os-taillard-7/super-os-taillard-7-23.xml,106.19200000000001
patt/super-os/super-os-taillard-7/super-os-taillard-7-26.xml,104.02900000000001
patt/super-os/super-os-taillard-5/super-os-taillard-5-27.xml,247.929
patt/super-os/super-os-taillard-5/super-os-taillard-5-6.xml,2904.619
patt/super-os/super-os-taillard-4/super-os-taillard-4-30.xml,783.5390000000001
patt/super-os/super-os-taillard-4/super-os-taillard-4-21.xml,629.5909999999999
patt/super-os/super-os-taillard-4/super-os-taillard-4-23.xml,177.08599999999998
patt/super-os/super-os-taillard-4/super-os-taillard-4-17.xml,143.847
patt/super-os/super-os-taillard-10/super-os-taillard-10-6.xml,1864.5100449438205
patt/super-os/super-os-taillard-10/super-os-taillard-10-30.xml,586.608
patt/super-os/super-os-taillard-10/super-os-taillard-10-21.xml,315.623
patt/radar-8-30-3-0/radar-8-30-3-0-34.xml,3.928
patt/radar-8-30-3-0/radar-8-30-3-0-24.xml,3.4430000000000005
patt/radar-8-30-3-0/radar-8-30-3-0-49.xml,3.9080000000000004
patt/radar-8-30-3-0/radar-8-30-3-0-32.xml,3.601
patt/os-gp-sat/gp10-04-1077.xml,132.35500000000002
patt/os-gp-sat/gp10-02-1097.xml,133.53799999999998
patt/jobShop-enddr1/enddr1-10-by-5-5.xml,626.7660000000001
patt/rcpspTighter/rcpsptight25-28.xml,3.202
patt/rcpspTighter/rcpsptight20-07.xml,2.087
patt/rcpspTighter/rcpsptight25-32.xml,36000
patt/rcpspTighter/rcpsptight20-14.xml,2.947
patt/rcpspTighter/rcpsptight20-09.xml,1.673
patt/rcpspTighter/rcpsptight20-20.xml,1.5779999999999998
patt/primes-25/primes-25-20-3-1.xml,20.912
patt/primes-25/primes-25-60-2-7.xml,25.131999999999998
patt/primes-25/primes-25-40-2-5.xml,27.527
acad/golombRulerArity4/ruler-44-10-a4.xml,113.232
acad/golombRulerArity4/ruler-17-6-a4.xml,133.634
acad/socialGolfers/socialGolfer-6-4-6.xml,30.247
acad/allIntervalSeries/series-6.xml,1.3960000000000001
acad/allIntervalSeries/series-8.xml,1.561
acad/pigeons_glb/pigeons-7_ext.xml,0.857
acad/pigeons_glb/pigeons-35_ext.xml,124.04299999999999
acad/pigeons_glb/pigeons-13_ext.xml,4.2090000000000005
acad/pigeons_glb/pigeons-12_ext.xml,46.061
acad/schurrLemma/lemma-100-9-mod.xml,236.387
acad/schurrLemma/lemma-67-4.xml,187.46200000000002
acad/domino/domino-800-300.xml,414.043
acad/domino/domino-2000-2000.xml,19.898000000000003
acad/domino/domino-800-500.xml,6.931
acad/ramsey3/ramsey-20-3.xml,87.52
acad/QG6/quasigroup6-10.xml,36000
acad/costasArray/costasArray-16.xml,129.83800000000002
acad/allsquaresUnsat/squaresUnsat-12-12.xml,2.88
acad/allsquaresUnsat/squaresUnsat-28-28.xml,4.776999999999999
acad/allsquaresUnsat/squaresUnsat-6-6.xml,1.702
acad/allsquaresUnsat/squaresUnsat-2-2.xml,1.192
acad/largeQueens/queens-800.xml,36000
acad/largeQueens/queens-1000.xml,36000
acad/langford2/langford-2-10.xml,121.025
acad/langford2/langford-2-13.xml,1499.454108374384
acad/QG5/quasigroup5-10.xml,277.603
acad/QG5/quasigroup5-8.xml,2.7
acad/chessboardColoration/cc-20-20-2.xml,301.351
acad/allsquares/squares-8-8.xml,2.776
acad/allsquares/squares-10-10.xml,3.2560000000000002
acad/allsquares/squares-33-33.xml,6.888
acad/bibd9/bibd-9-84-28-3-7_glb.xml,2586.5505395683454
acad/bibd9/bibd-9-24-8-3-2_glb.xml,4.798
acad/bibd6/bibd-6-50-25-3-10_glb.xml,11.937000000000001
acad/bibd6/bibd-6-10-5-3-2_glb.xml,1.544
acad/queenAttacking/queenAttacking-3.xml,2.4370000000000003
acad/bibdVariousK/bibd-21-28-8-6-2_glb.xml,2503.5298571428566
acad/knights/knights-10-5.xml,234.995
acad/langford3/langford-3-18.xml,241.569
acad/langford3/langford-3-6.xml,45.501000000000005
acad/QG4/quasigroup4-7.xml,25.198
acad/queensKnights/queensKnights-25-5-add.xml,288.20500000000004
acad/queensKnights/queensKnights-10-5-add.xml,192.05200000000002
acad/pigeons/pigeons-11.xml,6.552
acad/pigeons/pigeons-6.xml,1.052
acad/pigeons/pigeons-40-ord.xml,217.24500000000003
acad/pigeons/pigeons-14.xml,30.293
bool/routing/s4-4-3-10.xml,28.705
bool/routing/s4-4-3-1.xml,15.446
bool/ii/ii-8c2.xml,17.899
bool/ii/ii-32e5.xml,496.70200000000006
bool/ii/ii-8c1.xml,9.833000000000002
bool/ii/ii-8a1.xml,1.657
bool/ii/ii-8a3.xml,6.123000000000001
bool/ii/ii-16c2.xml,253.12800000000001
bool/mps/mps-gt2.xml,19.166
bool/mps/mps-p0201.xml,278.25800000000004
bool/mps/mps-air02.xml,912.595
bool/mps/mps-mitre.xml,36000
bool/logic-synthesis/bench1-pi.xml,102.10000000000001
bool/logic-synthesis/count-b.xml,298.309
bool/uclid/elf-rf6.xml,2.306
bool/uclid/blast-floppy1-8.xml,48.184000000000005
bool/uclid/dlx1c-rwmem1-ucl.xml,879.909
bool/uclid/blast-floppy1-7.xml,36.708
bool/par/par-8-5-c.xml,1.759
bool/par/par-32-5.xml,61.64400000000001
bool/par/par-8-3-c.xml,1.9900000000000002
bool/par/par-16-2.xml,12.942999999999998
bool/fpga/fpga-40-40.xml,788.375
bool/fpga/fpga-45-43.xml,1187.067
bool/fpga/fpga-13-13.xml,6.431
bool/fpga/fpga-25-23.xml,48.966
bool/mpsReduced/mps-red-nazareth.xml,14.827
bool/mpsReduced/mps-red-ran10x10b.xml,298.50800000000004
bool/mpsReduced/mps-red-ran10x10a.xml,304.605
bool/mpsReduced/mps-red-rout.xml,178.61200000000002
bool/mpsReduced/mps-red-kb2.xml,43.914
bool/mpsReduced/mps-red-ran12x21.xml,36000
bool/circuits/cmb.xml,7.584
bool/circuits/C432.xml,28.093999999999998
bool/jnh/jnh-201.xml,17.641
bool/pseudoGLB/normalized-army8-9bt.xml,18.381
bool/pseudoGLB/normalized-t3002-11tsp11-1900567024.xml,212.382
bool/pseudoGLB/normalized-t3002-11tsp11-1900556231.xml,219.60900000000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900561384.xml,216.81799999999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900566263.xml,219.762
bool/pseudoGLB/normalized-t2001-13queen13-1111227418.xml,264.68100000000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900574974.xml,226.462
bool/pseudoGLB/normalized-fpga45-44-sat-pb-cnf-cr.xml,939.108
bool/pseudoGLB/normalized-t2001-13queen13-1110968431.xml,287.131
bool/pseudoGLB/normalized-pigeon-clauses-11-10.xml,3.4559999999999995
bool/pseudoGLB/normalized-t3002-11tsp11-1900577940.xml,240.916
bool/pseudoGLB/normalized-t2001-13queen13-1110971697.xml,262.907
bool/pseudoGLB/normalized-chnl20-25-pb-cnf-cr.xml,11.451
bool/pseudoGLB/normalized-t3002-11tsp11-1900547416.xml,229.596
bool/pseudoGLB/normalized-pigeon-cardinality-55-50.xml,74.96600000000001
bool/pseudoGLB/normalized-t2001-13queen13-1111226062.xml,278.73
bool/pseudoGLB/normalized-fpga25-23-sat-pb-cnf-cr.xml,43.080000000000005
bool/pseudoGLB/normalized-t3002-11tsp11-1900562192.xml,211.77100000000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900568186.xml,221.904
bool/pseudoGLB/normalized-chnl50-51-pb-cnf-cr.xml,149.90500000000003
bool/pseudoGLB/normalized-ooo-tag8-ucl.xml,324.552
bool/pseudoGLB/normalized-robin10.xml,385.139
bool/pseudoGLB/normalized-fpga11-10-sat-pb-cnf-cr.xml,3.5600000000000005
bool/pseudoGLB/normalized-t3002-11tsp11-1900559365.xml,198.793
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-9.PB06.xml,504.879
bool/pseudoGLB/normalized-t2001-13queen13-1111217555.xml,265.65500000000003
bool/pseudoGLB/normalized-t2001-13queen13-1111222257.xml,284.199
bool/pseudoGLB/normalized-t2001-13queen13-1110971363.xml,278.043
bool/pseudoGLB/normalized-reduced-prob8.xml,18.812
bool/pseudoGLB/normalized-t2001-13queen13-1111223004.xml,36000
bool/pseudoGLB/normalized-t2001-13queen13-1110974372.xml,287.734
bool/pseudoGLB/normalized-reduced-prob5.xml,14.395000000000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900583053.xml,228.87999999999997
bool/pseudoGLB/normalized-t2001-13queen13-1111216411.xml,255.768
bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,17.081000000000003
bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,214.522
bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,252.678
bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,884.9309999999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900568952.xml,225.97199999999998
bool/pseudoGLB/normalized-chnl10-15-pb-cnf-cr.xml,7.338
bool/pseudoGLB/normalized-fpga11-9-sat-pb-cnf-cr.xml,3.511
bool/pseudoGLB/normalized-t2001-13queen13-1111223689.xml,253.78500000000003
bool/pseudoGLB/normalized-t2001-13queen13-1110971097.xml,253.74499999999998
bool/niklas/mux.xml,4.588000000000001
bool/primesDimacs/hanoi5.xml,33.843999999999994
bool/course/ws97-5.xml,167.99800000000002
bool/aim/aim-50-3-4-1.xml,1.396
bool/aim/aim-50-2-0-4.xml,2.359
bool/aim/aim-200-6-0-3.xml,3.588
bool/aim/aim-200-6-0-4.xml,3.6260000000000003
bool/aim/aim-100-1-6-2.xml,1.496
bool/aim/aim-200-3-4-1.xml,3.8840000000000003
bool/aim/aim-200-1-6-1.xml,2.4899999999999998
bool/aim/aim-50-1-6-4.xml,1.2850000000000001
bool/radar/radar-10-20-4.5-0.5-100.xml,5.1339999999999995
bool/radar/radar-10-10-4.5-0.5-100.xml,2.729
bool/radar/radar-30-30-4.5-0.95-100.xml,55.126
bool/garden/g-2x2.xml,1.398
real/fapp26-30/fapp26/fapp26-2300-1.xml,150.46699999999998
real/fapp26-30/fapp26/fapp26-2300-2.xml,199.17700000000002
real/fapp26-30/fapp28/fapp28-2800-9.xml,436.478
real/fapp26-30/fapp27/fapp27-2550-2.xml,71.085
real/fapp26-30/fapp29/fapp29-2900-10.xml,1869.2852213114757
real/rlfapScens11/scen11-f2.xml,376.041
real/small/patat-02-small-3.xml,265.43100000000004
real/cabinet/cabinet-5600.xml,21.105999999999998
real/cabinet/cabinet-5563.xml,21.266000000000002
real/cabinet/cabinet-5566.xml,22.069
real/cabinet/cabinet-5598.xml,19.392
real/cabinet/cabinet-5593.xml,18.664
real/test01-04/test01/test01-0150-4.xml,29.582
real/fapp36-40/fapp36/fapp36-2000-3.xml,161.437
real/fapp36-40/fapp36/fapp36-2000-8.xml,165.43
real/fapp36-40/fapp37/fapp37-2250-2.xml,693.4469999999999
real/fapp36-40/fapp37/fapp37-2250-7.xml,692.953
real/fapp36-40/fapp37/fapp37-2250-10.xml,752.2860000000001
real/fapp31-35/fapp32/fapp32-0550-9.xml,241.144
real/fapp31-35/fapp35/fapp35-1500-9.xml,286.582
real/fapp31-35/fapp31/fapp31-0400-2.xml,80.279
real/fapp31-35/fapp31/fapp31-0400-0.xml,75.883
real/fapp31-35/fapp34/fapp34-0750-9.xml,95.177
real/fapp31-35/fapp33/fapp33-0650-4.xml,81.13399999999999
real/fapp31-35/fapp33/fapp33-0650-8.xml,81.888
real/fapp21-25/fapp21/fapp21-0500-0.xml,33.403
real/fapp21-25/fapp21/fapp21-0500-4.xml,37.593
real/fapp21-25/fapp23/fapp23-1800-3.xml,492.738
real/fapp21-25/fapp23/fapp23-1800-6.xml,533.838
real/fapp21-25/fapp24/fapp24-2000-7.xml,167.348
real/fapp21-25/fapp25/fapp25-2230-9.xml,130.656
real/fapp21-25/fapp25/fapp25-2230-0.xml,145.559
real/fapp01-05/fapp05/fapp05-0350-10.xml,45.931
real/fapp01-05/fapp05/fapp05-0350-2.xml,49.012
real/fapp01-05/fapp04/fapp04-0300-3.xml,40.5
real/fapp01-05/fapp04/fapp04-0300-10.xml,38.929
real/fapp16-20/fapp17/fapp17-0300-4.xml,39.199
real/fapp16-20/fapp18/fapp18-0350-0.xml,42.105
real/fapp16-20/fapp16/fapp16-0260-7.xml,37.062
real/fapp16-20/fapp20/fapp20-0420-3.xml,43.817
real/compet02/patat-02-comp-13.xml,276.93
real/compet02/patat-02-comp-11.xml,276.121
real/fapp06-10/fapp07/fapp07-0600-5.xml,54.083
real/fapp06-10/fapp06/fapp06-0500-9.xml,60.727000000000004
real/compet08/patat-08-comp-2.xml,36000
real/compet08/patat-08-comp-5.xml,599.581
real/rlfapScensMod/scen3-f10.xml,24.645
real/subs/scen06-sub1.xml,15.873000000000001
real/fapp11-15/fapp13/fapp13-2000-8.xml,117.25800000000001
real/fapp11-15/fapp15/fapp15-3000-1.xml,135.633
real/fapp11-15/fapp15/fapp15-3000-4.xml,138.892
real/fapp11-15/fapp11/fapp11-1000-4.xml,110.74499999999999
patt/primes-15/primes-15-80-2-1.xml,484.775
patt/os-taillard-4/os-taillard-4-95-7.xml,278.847
patt/js-taillard-15/js-taillard-15-105-4.xml,181.86399999999998
patt/js-taillard-15/js-taillard-15-95-8.xml,162.00600000000003
patt/js-taillard-15/js-taillard-15-95-5.xml,244.98900000000003
patt/fischer/fischer-3-5-fair.xml,1476.0764098360655
patt/leighton/leighton-5/lei450-05c-05.xml,181.157
patt/leighton/leighton-5/lei450-05a-04.xml,64.417
patt/leighton/leighton-25/lei450-25c-10.xml,200.19099999999997
patt/leighton/leighton-25/lei450-25d-25.xml,221.376
patt/leighton/leighton-25/lei450-25a-25.xml,205.839
patt/leighton/leighton-25/lei450-25b-15.xml,193.80599999999998
patt/leighton/leighton-25/lei450-25a-10.xml,192.264
patt/leighton/leighton-25/lei450-25a-22.xml,200.582
patt/leighton/leighton-15/lei450-15b-12.xml,192.876
patt/leighton/leighton-15/lei450-15a-14.xml,194.811
patt/leighton/leighton-15/lei450-15b-15.xml,192.41699999999997
patt/bqwh-15-106_glb/bqwh-15-106-22_glb.xml,1.3519999999999999
patt/bqwh-15-106_glb/bqwh-15-106-12_glb.xml,1.4620000000000002
patt/bqwh-15-106_glb/bqwh-15-106-46_glb.xml,1.44
patt/bqwh-15-106_glb/bqwh-15-106-57_glb.xml,1.4969999999999999
patt/bqwh-15-106_glb/bqwh-15-106-39_glb.xml,1.335
patt/bqwh-15-106_glb/bqwh-15-106-7_glb.xml,1.3289999999999997
patt/bqwh-15-106_glb/bqwh-15-106-77_glb.xml,1.2810000000000001
patt/bqwh-15-106_glb/bqwh-15-106-88_glb.xml,1.51
patt/bqwh-15-106_glb/bqwh-15-106-15_glb.xml,1.374
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-6.xml,208.334
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-2.xml,198.15099999999998
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-3.xml,178.11599999999999
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-4.xml,170.712
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-5.xml,175.43399999999997
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-9.xml,180.05
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-2.xml,186.25300000000001
patt/hos/abb313GPIA-10.xml,36000
patt/register/mulsol/mulsol-i-5-25.xml,193.11599999999999
patt/register/mulsol/mulsol-i-2-30.xml,201.11
patt/register/zeroin/zeroin-i-3-20.xml,190.168
patt/register/zeroin/zeroin-i-1-40.xml,205.91399999999996
patt/register/zeroin/zeroin-i-2-27.xml,196.56300000000002
patt/register/zeroin/zeroin-i-2-30.xml,199.2
patt/register/fpsol/fpsol2-i-2-30.xml,222.024
patt/register/fpsol/fpsol2-i-2-15.xml,196.135
patt/register/fpsol/fpsol2-i-3-20.xml,202.299
patt/register/inithx/inithx-i-3-30.xml,245.883
patt/register/inithx/inithx-i-3-31.xml,252.23899999999998
patt/register/inithx/inithx-i-3-20.xml,227.439
patt/register/inithx/inithx-i-1-15.xml,208.42000000000002
patt/sgb/miles/miles1500-73.xml,259.688
patt/sgb/miles/miles750-10.xml,153.126
patt/sgb/queen/queen8-12-12.xml,113.801
patt/sgb/queen/queen12-12-11.xml,179.193
patt/sgb/queen/queen5-5-4.xml,1.489
patt/sgb/queen/queen8-12-11.xml,98.197
patt/sgb/queen/queen9-9-8.xml,75.745
patt/sgb/queen/queen6-6-7.xml,10.896
patt/sgb/book/anna-11.xml,73.407
patt/school/school1-16.xml,825.0559999999999
patt/school/school1-nsh-12.xml,201.656
patt/mknap/mknap-1-6.xml,40.015
patt/cjss/ft06x3-55.xml,2.546
patt/myciel/myciel4-5.xml,1.139
patt/myciel/myciel5-4.xml,1.801
patt/tdsp/C2-2-16.xml,11.968
patt/tdsp/C3-1-30.xml,2.5290000000000004
patt/bqwh-18-141_glb/bqwh-18-141-39_glb.xml,1.5579999999999998
patt/bqwh-18-141_glb/bqwh-18-141-30_glb.xml,2.127
patt/bqwh-18-141_glb/bqwh-18-141-60_glb.xml,1.614
patt/bqwh-18-141_glb/bqwh-18-141-70_glb.xml,1.6290000000000002
patt/bqwh-18-141_glb/bqwh-18-141-92_glb.xml,1.839
patt/bqwh-18-141_glb/bqwh-18-141-40_glb.xml,1.5890000000000002
patt/bqwh-18-141_glb/bqwh-18-141-32_glb.xml,1.7099999999999997
patt/super-js/super-js-taillard-15/super-js-taillard-15-24.xml,41.565
patt/primes-30/primes-30-40-2-3.xml,20.441000000000003
patt/primes-30/primes-30-80-2-3.xml,16.419
patt/primes-30/primes-30-80-2-7.xml,16.648000000000003
patt/primes-30/primes-30-20-3-3.xml,20.374000000000002
patt/primes-30/primes-30-60-2-1.xml,16.42
patt/primes-10/primes-10-20-3-1.xml,12.196
patt/primes-10/primes-10-80-2-5.xml,17.758000000000003
patt/primes-10/primes-10-60-2-1.xml,134.501
patt/primes-10/primes-10-20-3-3.xml,12.855
patt/primes-10/primes-10-20-2-3.xml,11.773
patt/primes-10/primes-10-40-3-3.xml,26.593
patt/insertion/full-insertion/5-fullins-4-7.xml,210.182
patt/insertion/full-insertion/4-fullins-5-5.xml,241.34700000000004
patt/insertion/full-insertion/5-fullins-3-7.xml,25.456
patt/insertion/full-insertion/5-fullins-4-6.xml,194.95700000000002
patt/insertion/k-insertion/1-insertions-4-3.xml,1.247
patt/insertion/k-insertion/2-insertions-4-4.xml,2704.137
patt/insertion/k-insertion/3-insertions-5-3.xml,50.93
patt/js-taillard-20/js-taillard-20-100-7.xml,1848.261
patt/js-taillard-20/js-taillard-20-105-4.xml,139.099
patt/jobShop-e0ddr2/e0ddr2-10-by-5-3.xml,715.6070000000001
patt/os-taillard-15/os-taillard-15-100-7.xml,260.615
patt/os-taillard-15/os-taillard-15-100-5.xml,272.53
patt/js-taillard-20-15/js-taillard-20-15-105-3.xml,42.54
patt/js-taillard-20-15/js-taillard-20-15-105-0.xml,89.464
patt/rcpsp/rcpsp25-26.xml,3.423
patt/rcpsp/rcpsp20-14.xml,2.747
patt/rcpsp/rcpsp25-22.xml,235.98
patt/rcpsp/rcpsp25-23.xml,305.40999999999997
patt/rcpsp/rcpsp20-10.xml,2.95
patt/rcpsp/rcpsp25-29.xml,5.787000000000001
patt/super-queens/super-queens-4.xml,51.434
patt/jobShop-ewddr2/ewddr2-10-by-5-10.xml,895.498
patt/jobShop-ewddr2/ewddr2-10-by-5-9.xml,858.3120000000001
patt/radar-9-28-4-2/radar-9-28-4-2-12.xml,3.195
patt/radar-9-28-4-2/radar-9-28-4-2-37.xml,2.689
patt/radar-9-28-4-2/radar-9-28-4-2-30.xml,2.675
patt/radar-9-28-4-2/radar-9-28-4-2-31.xml,2.703
patt/radar-9-28-4-2/radar-9-28-4-2-36.xml,3.846
patt/os-taillard-10/os-taillard-10-95-2.xml,101.035
patt/os-taillard-10/os-taillard-10-105-7.xml,104.76700000000001
patt/os-gp-unsat/gp10-08-1092.xml,136.38799999999998
patt/os-gp-unsat/gp10-03-1080.xml,159.154
patt/primes-20/primes-20-80-3-3.xml,17.679000000000002
patt/primes-20/primes-20-40-2-7.xml,120.492
patt/primes-20/primes-20-60-3-5.xml,713.317
patt/primes-20/primes-20-80-3-7.xml,17.802
patt/primes-20/primes-20-20-2-7.xml,19.223
patt/primes-20/primes-20-80-2-1.xml,10.481
patt/primes-20/primes-20-60-2-5.xml,16.087
patt/os-taillard-5/os-taillard-5-95-5.xml,151.205
patt/os-taillard-5/os-taillard-5-95-1.xml,142.087
patt/os-taillard-5/os-taillard-5-105-4.xml,196.563
patt/haystacks/haystacks-17.xml,36000
patt/haystacks/haystacks-22.xml,51.55800000000001
patt/radar-8-24-3-2/radar-8-24-3-2-32.xml,2.359
patt/os-taillard-20/os-taillard-20-100-9.xml,46.894000000000005
patt/os-taillard-20/os-taillard-20-100-3.xml,42.207
patt/os-taillard-20/os-taillard-20-95-0.xml,36.803999999999995
patt/os-taillard-20/os-taillard-20-105-4.xml,45.115
patt/os-taillard-7/os-taillard-7-95-1.xml,606.135
patt/os-taillard-7/os-taillard-7-95-4.xml,479.40299999999996
patt/os-taillard-7/os-taillard-7-105-5.xml,263.174
patt/os-taillard-7/os-taillard-7-95-2.xml,708.9309999999999
patt/super-os/super-os-taillard-20/super-os-taillard-20-15.xml,2828.6453846153845
patt/super-os/super-os-taillard-7/super-os-taillard-7-15.xml,129.524
patt/super-os/super-os-taillard-5/super-os-taillard-5-18.xml,449.437
patt/super-os/super-os-taillard-5/super-os-taillard-5-7.xml,315.48699999999997
patt/super-os/super-os-taillard-5/super-os-taillard-5-30.xml,267.94399999999996
patt/super-os/super-os-taillard-5/super-os-taillard-5-12.xml,293.533
patt/super-os/super-os-taillard-5/super-os-taillard-5-9.xml,591.6999999999999
patt/super-os/super-os-taillard-5/super-os-taillard-5-23.xml,36000
patt/super-os/super-os-taillard-4/super-os-taillard-4-16.xml,705.33
patt/super-os/super-os-taillard-4/super-os-taillard-4-26.xml,531.2470000000001
patt/super-os/super-os-taillard-10/super-os-taillard-10-27.xml,241.50300000000001
patt/super-os/super-os-taillard-10/super-os-taillard-10-28.xml,229.062
patt/radar-8-30-3-0/radar-8-30-3-0-30.xml,3.7640000000000002
patt/radar-8-30-3-0/radar-8-30-3-0-15.xml,3.527
patt/radar-8-30-3-0/radar-8-30-3-0-28.xml,3.5650000000000004
patt/radar-8-30-3-0/radar-8-30-3-0-41.xml,3.573
patt/radar-8-30-3-0/radar-8-30-3-0-2.xml,3.875
patt/os-gp-sat/gp10-03-1081.xml,152.483
patt/rcpspTighter/rcpsptight25-40.xml,2.4560000000000004
patt/rcpspTighter/rcpsptight20-16.xml,1.7029999999999998
patt/primes-25/primes-25-80-2-7.xml,16.482999999999997
patt/primes-25/primes-25-60-3-5.xml,516.797
patt/primes-25/primes-25-80-3-5.xml,131.463
patt/jobShop-enddr2/enddr2-10-by-5-5.xml,850.26
patt/jobShop-enddr2/enddr2-10-by-5-4.xml,823.3330000000001
patt/jobShop-enddr2/enddr2-10-by-5-3.xml,796.3370000000001
acad/golombRulerArity4/ruler-70-12-a4.xml,36000
acad/golombRulerArity4/ruler-34-8-a4.xml,1026.8380000000002
acad/golombRulerArity4/ruler-70-13-a4.xml,36000
acad/allIntervalSeries/series-14.xml,85.23700000000001
acad/allIntervalSeries/series-70.xml,36000
acad/pigeons_glb/pigeons-18_ext.xml,65.72500000000001
acad/pigeons_glb/pigeons-10_ext.xml,5.518000000000001
acad/schurrLemma/lemma-66-4.xml,216.423
acad/domino/domino-1000-200.xml,286.348
acad/ramsey3/ramsey-17-3.xml,15.475
acad/costasArray/costasArray-11.xml,121.324
acad/allsquaresUnsat/squaresUnsat-26-26.xml,5.098
acad/langford2/langford-2-9.xml,26.207
acad/QG5/quasigroup5-4.xml,1.0130000000000001
acad/golombRulerArity3/ruler-34-8-a3.xml,130.121
acad/golombRulerArity3/ruler-17-6-a3.xml,33.097
acad/golombRulerArity3/ruler-70-13-a3.xml,378.83500000000004
acad/golombRulerArity3/ruler-34-9-a3.xml,127.491
acad/QG3/quasigroup3-7.xml,7.721000000000001
acad/chessboardColoration/cc-6-6-2.xml,1.924
acad/langford4/langford-4-4.xml,20.072999999999997
acad/allsquares/squares-13-13.xml,4.013999999999999
acad/allsquares/squares-24-24.xml,4.5889999999999995
acad/allsquares/squares-38-38.xml,7.5889999999999995
